id,loan_status
63828,0.01054752557992031
63829,0.03501659353705418
63830,0.2324548441502529
63831,0.07578321689424565
63832,0.855233109917233
63833,0.025715024305713572
63834,0.16500081746195497
63835,0.009671847496838819
63836,0.0474407237008412
63837,0.07231342734871364
63838,0.030452771216840094
63839,0.01432644138592744
63840,0.7760230541240712
63841,0.022304448363711277
63842,0.1470269359020981
63843,0.9712938068066174
63844,0.0361986144359937
63845,0.6579818687167909
63846,0.0045308940600958456
63847,0.001423129562455735
63848,0.035025849981451154
63849,0.0009743360140853168
63850,0.0015769555284600868
63851,0.9368363262359668
63852,0.14699405392012327
63853,0.603125497316079
63854,0.055521372988108476
63855,0.12817390577006643
63856,0.070113013928442
63857,0.09256156116688938
63858,0.03538463363357857
63859,0.8550482349761576
63860,0.05915024429113155
63861,0.029026748277655445
63862,0.01877307635380025
63863,0.13240726707848158
63864,0.7384462267802878
63865,0.0248972282202022
63866,0.009384130223576133
63867,0.07096359445124102
63868,0.01908914159142244
63869,0.018193427973624145
63870,0.9272732523844455
63871,0.10187728553262647
63872,0.9907931837223317
63873,0.16336838732170145
63874,0.9519969702699664
63875,0.8810146512005717
63876,0.6813421740329788
63877,0.11922246715477312
63878,0.009909083054428525
63879,0.04587462710280094
63880,0.11502635463052442
63881,0.01263141400939627
63882,0.001203992747422577
63883,0.05020142290089895
63884,0.05270364285223168
63885,0.8786868507380254
63886,0.01114062298046968
63887,0.9707812556408486
63888,0.9438485367840246
63889,0.3471949108579463
63890,0.1146972167913199
63891,0.06360292603757374
63892,0.034280794184631244
63893,0.0020623953118921543
63894,0.08078982336738609
63895,9.61519115194282e-05
63896,0.9400715204109639
63897,0.04480864217501129
63898,0.13320530139502726
63899,0.055562563313370374
63900,0.04584953950789222
63901,0.0045203518755072974
63902,0.07291364114115989
63903,0.10853694382501503
63904,0.04465529654091521
63905,0.004364572473739226
63906,0.003303213026503372
63907,0.06758695851916123
63908,0.04016806875705464
63909,0.0005890289004576739
63910,0.6795928668676084
63911,0.09516961375453382
63912,0.024589010318222877
63913,0.09073788120845389
63914,0.0016133163219462705
63915,0.10507503153581833
63916,0.013263054532504719
63917,0.009737921747374702
63918,0.022297802359309365
63919,0.008641404948679515
63920,0.003223524188483805
63921,0.061459031585463446
63922,0.050476531102115425
63923,0.0016773377542104327
63924,0.021866897737600918
63925,0.055571090344079845
63926,0.001990183722696097
63927,0.03149110832272988
63928,0.05046723078763526
63929,0.03245128129897636
63930,0.006436831615539124
63931,0.9542618480408585
63932,0.004518156015204134
63933,0.0010696481566177135
63934,0.012478215637126984
63935,0.02665198852409159
63936,0.13810517958949525
63937,0.08577169049973575
63938,0.09075691001251554
63939,0.0054075906204179985
63940,0.9369156851370395
63941,0.07239709380454862
63942,0.03287327955370436
63943,0.027271860903131512
63944,0.10339848017508599
63945,0.006837916439154548
63946,0.009831299663023887
63947,0.07866220265039905
63948,0.021131313900947312
63949,0.10907926236907471
63950,0.12209736427359899
63951,0.9423830665825151
63952,0.018652464372214565
63953,0.006384008322057047
63954,0.032885243405807243
63955,0.012005619693146813
63956,0.0021963326246942348
63957,0.05345464986986324
63958,0.04503586911176809
63959,0.02384890331043194
63960,0.0024006272268346997
63961,0.045198017169148674
63962,0.12527408510054802
63963,0.05555757031577637
63964,0.042913609520471956
63965,0.0022433849738319033
63966,0.0073495774576927235
63967,0.01608167666094334
63968,0.01853709848449515
63969,0.20615455094573892
63970,0.035874980957280346
63971,0.018504067249030226
63972,0.1482719949592575
63973,0.953650242569557
63974,0.0403319520675158
63975,0.04753819665008899
63976,0.11954820519641504
63977,0.0010748431963468268
63978,0.05303844959967042
63979,0.17511786645706928
63980,0.0019272519858823313
63981,0.007924112195773471
63982,0.16302489682132643
63983,0.019939257408857377
63984,0.974031688650367
63985,0.004978318580942024
63986,0.04076435975749331
63987,0.007362759982825979
63988,0.06195227491529279
63989,0.0409509841916542
63990,0.16361997866559339
63991,0.05147202700841231
63992,0.9705912709212624
63993,0.05532665672274604
63994,0.026718387050606782
63995,0.708222895247729
63996,0.8555989945421627
63997,0.006555495135354468
63998,0.016603147107875096
63999,0.02487792774604372
64000,0.9536344432422786
64001,0.07626910723744992
64002,0.04195307176344068
64003,0.003963673438348666
64004,0.9881016183585507
64005,0.022548175345920025
64006,0.9759547926498169
64007,0.10457685496056704
64008,0.008346552260178202
64009,0.0014201185908084644
64010,0.036057997147847985
64011,0.28460554169659963
64012,0.002516483148647399
64013,0.06139777372464096
64014,0.9919161609546046
64015,0.0017592973412101553
64016,0.00403428861681541
64017,0.9524131497460635
64018,0.9559243664630268
64019,0.011088464712912126
64020,0.030139982152952063
64021,0.020733934706409808
64022,0.374418331055218
64023,0.06702086156709763
64024,0.06369800427246956
64025,0.03255084367503185
64026,0.005894412368571133
64027,0.0007311461851800231
64028,0.9694632726687645
64029,0.2349263028669603
64030,0.011177116565653431
64031,0.009112719124582789
64032,0.0076273781682268125
64033,0.02177232518322374
64034,0.9408560747675978
64035,0.09892970351537556
64036,0.0639961153829587
64037,0.13047533326043093
64038,0.26424670794071564
64039,0.06213574100380003
64040,0.7026936517078058
64041,0.22018793777301038
64042,0.008209193745960672
64043,0.022045867355333648
64044,0.005810693930312328
64045,0.02187107437306174
64046,0.011459199035585704
64047,0.030104648076273634
64048,0.004013615599802539
64049,0.02775266714089607
64050,0.002937534729747844
64051,0.024309021444714973
64052,0.06545730338374532
64053,0.031130051148034063
64054,0.002238970472020656
64055,0.038193385247236145
64056,0.039080863070027845
64057,0.911343064984046
64058,0.02906496629846676
64059,0.9921002618988949
64060,0.01525917841400743
64061,0.039054606248642355
64062,0.10109839958175078
64063,0.004283383721097403
64064,0.007755350152418582
64065,0.045570995031584405
64066,0.11891897917030365
64067,0.020437892436257547
64068,0.010133545660465558
64069,0.2927201300159388
64070,0.9841370898234982
64071,0.036249308580707046
64072,0.015561096893693591
64073,0.013414352897877253
64074,0.9671051447361422
64075,0.020454501356032058
64076,0.07958795906040893
64077,0.02760219458257493
64078,0.03166321627725435
64079,0.013307670837659498
64080,0.03694287457987831
64081,0.0021770780096755033
64082,0.008214031888955208
64083,0.9016700648477103
64084,0.1317674589691424
64085,0.011002580865750898
64086,0.00230766375800575
64087,0.07076616613975008
64088,0.09177566321394677
64089,0.05755211561561581
64090,0.04879663730755578
64091,0.05471726808863327
64092,0.09306724408000669
64093,0.16761206098566017
64094,0.06672853153040667
64095,0.05203679981360017
64096,0.006106514130391652
64097,0.03287578454393114
64098,0.05025622167561512
64099,0.019847156522053034
64100,0.012410965039409312
64101,0.05099106465731614
64102,0.08221961336724344
64103,0.028118731568534727
64104,0.027079011804590655
64105,0.07575038363964094
64106,0.030328878141454893
64107,0.24736759328853497
64108,0.00472045214378815
64109,0.03171373335190252
64110,0.07935159628400992
64111,0.006130349329618114
64112,0.024575361670365083
64113,0.00632575992587238
64114,0.022357573625560956
64115,0.025805781713015022
64116,0.008818501551326182
64117,0.021942098315193836
64118,0.002521857362671491
64119,0.0661394214621465
64120,0.024497217321509883
64121,0.16133911158248704
64122,0.025751593918076437
64123,0.016116861727173006
64124,0.0012686700353577586
64125,0.09194918781724049
64126,0.14907716964573212
64127,0.012405387440763747
64128,0.051889653114282265
64129,0.06924587168861228
64130,0.011421198298129025
64131,0.029037124676861776
64132,0.020271193734021947
64133,0.023501556665716173
64134,0.011806484633919537
64135,0.0010243291804488766
64136,0.0900187831508427
64137,0.13487860824564418
64138,0.004736191642813278
64139,0.13759013607794843
64140,0.041305370281459544
64141,0.02150699888035721
64142,0.015878977612643362
64143,0.9365651503374252
64144,0.037604675090231215
64145,0.05160061706982849
64146,0.0024474905956202147
64147,0.008225367889174082
64148,0.06038067053334025
64149,0.04332661439366178
64150,0.0341897416854763
64151,0.9908440527387903
64152,0.031826326979975096
64153,0.033892187828244845
64154,0.12528838084561747
64155,0.03519431059038058
64156,0.016524932101495676
64157,0.014781204819270971
64158,0.04267991336983015
64159,0.17027891784088914
64160,0.0011977628261082773
64161,0.005627520631153591
64162,0.9701814631762155
64163,0.020994170669324234
64164,0.03233274893456422
64165,0.9147854692313745
64166,0.006895498832433087
64167,0.09159338055919589
64168,0.004914935186476794
64169,0.021565798117174163
64170,0.014923174282352805
64171,0.02255405581676072
64172,0.9690936355507701
64173,0.1535883500758491
64174,0.00539283832773697
64175,0.012857559661357312
64176,0.03284914354145109
64177,0.23250774045695202
64178,0.09867536829965859
64179,0.011374460388319158
64180,0.05103747646819822
64181,0.025254953446612025
64182,0.05851103029921671
64183,0.028224830857864102
64184,0.08775040245879134
64185,0.004040046420077632
64186,0.07005024502875062
64187,0.010080347933990383
64188,0.015794757500094136
64189,0.23724855906386386
64190,0.10901776484567702
64191,0.082263627122035
64192,0.011643627093537128
64193,0.9831107408480173
64194,0.052314191440743556
64195,0.035455189894082695
64196,0.03117762835036138
64197,0.8825691083147075
64198,0.004025263097224306
64199,0.0435146908231468
64200,0.0340805171875015
64201,0.09972327287051162
64202,0.06423880112897525
64203,0.01052161593576517
64204,0.07277256261832804
64205,0.0004989247584502571
64206,0.10002236974753212
64207,0.9270507412944096
64208,0.16315403002219286
64209,0.08779735599856009
64210,0.033767811865834725
64211,0.005283972150492867
64212,0.013800612110541422
64213,0.035608155229336504
64214,0.024667781335856762
64215,0.060023128936897055
64216,0.0027276202715562584
64217,0.024638758514516756
64218,0.7836352233345876
64219,0.0060037131392510846
64220,0.029189514335255545
64221,0.157502525532529
64222,0.07025293856203339
64223,0.005632937904373623
64224,0.5447910468702268
64225,0.035058765395307036
64226,0.027371571756472382
64227,0.11529762512067696
64228,0.0439126818798563
64229,0.9466248792664206
64230,0.4249245616440749
64231,0.0598630207538888
64232,0.07464958214252551
64233,0.009442155089579284
64234,0.008574456861270705
64235,0.04455057545452567
64236,0.06924413728825501
64237,0.004477021043924917
64238,0.012621035680851727
64239,0.033968476091480355
64240,0.12121085587295201
64241,0.0133094282641875
64242,0.005688783535929897
64243,0.03508224276292866
64244,0.5873773013216751
64245,0.01768472515138968
64246,0.04712573572312929
64247,0.0875964358965776
64248,0.022151936740379227
64249,0.14818043703303213
64250,0.04920832125989316
64251,0.006557816658218343
64252,0.03822392936078532
64253,0.17932120335659096
64254,0.005789899311562213
64255,0.08011357180390705
64256,0.017744890919102058
64257,0.005952277663773995
64258,0.027418884160242817
64259,0.0376365849072453
64260,0.03136356369020199
64261,0.026591348548535353
64262,0.020162481981842666
64263,0.19544183451103952
64264,0.003261301826877419
64265,0.24507045650834586
64266,0.051034132927307865
64267,0.0013592576108813973
64268,0.012414933136909419
64269,0.05694091255081686
64270,0.03965562779032766
64271,0.8973827023351563
64272,0.12176993224072111
64273,0.005334136860959242
64274,0.06439999720190202
64275,0.0011349778645198298
64276,0.47649962073947283
64277,0.016823088667944675
64278,0.01970997247279405
64279,0.04269023712966439
64280,0.056827207757210195
64281,0.16708700708863786
64282,0.9823033669694394
64283,0.007654839861458793
64284,0.1078307161115509
64285,0.07959190936238797
64286,0.08934232324959693
64287,0.028030774442735728
64288,0.0534563033354707
64289,0.15837920465488348
64290,0.007155830404882763
64291,0.06498754649147555
64292,0.011501658533469145
64293,0.03571981957465229
64294,0.8922622905700845
64295,0.9847252814100405
64296,0.05888894998606222
64297,0.056111114898257465
64298,0.028373186086841008
64299,0.0078106148177720615
64300,0.9944779513858388
64301,0.07136043716764809
64302,0.017385992121801457
64303,0.02437830065318058
64304,0.005347794556332392
64305,0.0327767628675786
64306,0.16799382499039103
64307,0.040865999368751696
64308,0.06945147599219312
64309,0.4375819264959755
64310,0.03820721175376088
64311,0.08763171716760501
64312,0.9205994051855637
64313,0.002756270025406408
64314,0.017128291898203887
64315,0.009371535242124947
64316,0.009207187253556206
64317,0.22888271279494565
64318,0.04933032043523638
64319,0.018950828588776655
64320,0.0670334827298311
64321,0.060934828684875104
64322,0.009155258689232913
64323,0.023099023526847527
64324,0.25020706933960807
64325,0.05293316778984421
64326,0.03633945049589203
64327,0.9489653517080372
64328,0.016592546566151004
64329,0.16287675804925783
64330,0.11622122461810838
64331,0.0065767175220825345
64332,0.2044408290410786
64333,0.07465974300236049
64334,0.05288525318209421
64335,0.0005637244980111714
64336,0.006701416166475286
64337,0.005960914994453256
64338,0.9616308292046287
64339,0.01533982873144912
64340,0.9787114714732678
64341,0.039755998251123845
64342,0.02824891962169812
64343,0.1250645839844433
64344,0.4019531347714076
64345,0.011047477633662118
64346,0.05051750440736149
64347,0.0034522423642299894
64348,0.9054901623110555
64349,0.05952713784432871
64350,0.5086280713365515
64351,0.04258714944113679
64352,0.007673705894410004
64353,0.004489306536538409
64354,0.006205199556103622
64355,0.004017586018583137
64356,0.10278991432329597
64357,0.012270189370049554
64358,0.04850866641914515
64359,0.12845155016929002
64360,0.023406765738642473
64361,0.020260074345457266
64362,0.04675112446366978
64363,0.019213653587611713
64364,0.15304288675108493
64365,0.12403667488525495
64366,0.0017221112842805474
64367,0.030808722411847064
64368,0.022715455915273106
64369,0.07864634098357356
64370,0.03637187472492226
64371,0.08865516820503912
64372,0.08499584900418887
64373,0.059448961124635234
64374,0.027967128636634923
64375,0.021961407853182895
64376,0.07405474431038803
64377,0.018582451997652107
64378,0.0180191037570414
64379,0.009416946311765349
64380,0.015192819701299718
64381,0.0171741229864847
64382,0.06828039535671505
64383,0.012838611711279887
64384,0.03518376019022568
64385,0.07705213449521701
64386,0.1543934371190536
64387,0.07717929603273618
64388,0.001542005045768682
64389,0.10161029402323613
64390,0.012833479587883745
64391,0.03404225303179005
64392,0.956406502048749
64393,0.007663375429956024
64394,0.00575908413263292
64395,0.1625019183896667
64396,0.031467029900477804
64397,0.02357292310060249
64398,0.1426775154507786
64399,0.09968568824025589
64400,0.9579584749871567
64401,0.010736638144905348
64402,0.0010878199252056984
64403,0.14675711154449053
64404,0.0349251392044689
64405,0.015688302301969968
64406,0.0032203762413311925
64407,0.12006020038481655
64408,0.9669465324493738
64409,0.03412547028234592
64410,0.07371748475633469
64411,0.04337043283459376
64412,0.18037491728099642
64413,0.0005501322114605091
64414,0.9892770084423187
64415,0.016261227727084788
64416,0.026629699549107162
64417,0.19799258422006807
64418,0.07497723483769463
64419,0.02123223369784943
64420,0.006972741047855816
64421,0.054432432186967514
64422,0.023147820214582473
64423,0.06271853772802018
64424,0.027830922179420275
64425,0.12396630982141098
64426,0.06313796216735637
64427,0.031902004125584985
64428,0.0011473821364830759
64429,0.005242947858562299
64430,0.010177928606115738
64431,0.9651925521079836
64432,0.14047496619379304
64433,0.03500175388503459
64434,0.07092158791146887
64435,0.05411612528564601
64436,0.029541694926534395
64437,0.24386160700163537
64438,0.016987898640668256
64439,0.045045735583974934
64440,0.023896310362037338
64441,0.004133537050893086
64442,0.03229139965849146
64443,0.04216345996483773
64444,0.004975565230054098
64445,0.13627689196661008
64446,0.015179904590812669
64447,0.1525144766043751
64448,0.03846311654971879
64449,0.0404578760582573
64450,0.13806807006687258
64451,0.018877748466094028
64452,0.9971044054381879
64453,0.006600024735804598
64454,0.030181217194869946
64455,0.1750669351518773
64456,0.033371064670125114
64457,0.7953330541880558
64458,0.0030166153326679174
64459,0.018706179773586438
64460,0.1911467388930853
64461,0.004773238342997677
64462,0.018151905527627285
64463,0.015141990554093383
64464,0.028377435565086134
64465,0.9783419175263212
64466,0.08118109394958846
64467,0.008291267192551927
64468,0.008240917886428438
64469,0.002666127743863809
64470,0.05217425901676955
64471,0.003485173481415566
64472,0.09097364472605893
64473,0.8965967445840757
64474,0.19303048748279028
64475,0.9272511204771988
64476,0.0274339920272481
64477,0.08836600212991702
64478,0.09323113650672388
64479,0.10869175805860425
64480,0.10454583110002255
64481,0.007091270160067727
64482,0.11539412155042611
64483,0.23019766853312892
64484,0.004419821525560539
64485,0.001271041712697906
64486,0.029732559511698498
64487,0.011266648598005422
64488,0.052593912485975176
64489,0.00903529563125807
64490,0.2140654445596639
64491,0.006753135143216945
64492,0.04504385279835403
64493,0.2042065764308588
64494,0.010350967543397989
64495,0.006303454911872979
64496,0.0020346436096861133
64497,0.012447370658649298
64498,0.04527514013027964
64499,0.011588942671021672
64500,0.014866370174582061
64501,0.11622722462808764
64502,0.29789335337434153
64503,0.07988011540767083
64504,0.003270471401179608
64505,0.08213024226344516
64506,0.9793756654354626
64507,0.13688563767768883
64508,0.018966101769628086
64509,0.9194800891432828
64510,0.0029641882923175868
64511,0.02647227130731705
64512,0.0059484336511465554
64513,0.015222047691429584
64514,0.05047259258971671
64515,0.03560443621152775
64516,0.037655854525595146
64517,0.0018755679216838639
64518,0.008421308912255124
64519,0.004148069919730304
64520,0.03667651805584033
64521,0.04357652331947873
64522,0.0031441328727226238
64523,0.01723610250874875
64524,0.013721164656015432
64525,0.08469410302325149
64526,0.0014505102094651448
64527,0.030316917821085525
64528,0.07856949460924857
64529,0.028476829045558223
64530,0.04634835908956874
64531,0.012883995890646765
64532,7.101099842409537e-05
64533,0.009090083483920954
64534,0.12099343126781678
64535,0.0602454551865637
64536,0.001995898333023828
64537,0.056760555480142874
64538,0.0021794919344260656
64539,0.978749911130096
64540,0.022890506899251782
64541,0.03296662086225586
64542,0.04709072642122193
64543,0.009653378137744924
64544,0.017236542943779715
64545,0.0748796591264268
64546,0.10391303019287937
64547,0.10862423865943677
64548,0.11968928686285572
64549,0.03887960029397062
64550,0.08936628107198487
64551,0.009972307794978366
64552,0.0717052063872032
64553,0.031670133882134
64554,0.041421048853389826
64555,0.010424685967404333
64556,0.014845419874897257
64557,0.0141234524405448
64558,0.9783581687905674
64559,0.03012884364853243
64560,0.015762709738435108
64561,0.0054386526649353615
64562,0.026330607675654583
64563,0.0018194871705178397
64564,0.0071159370287643625
64565,0.9438310902001059
64566,0.042561682144241546
64567,0.10222706155084732
64568,0.08667247016825293
64569,0.016087799752547177
64570,0.03886253107667214
64571,0.045760696679217915
64572,0.8771046095717224
64573,0.01887831734430129
64574,0.03310878389197879
64575,0.005776709490555184
64576,0.2139957496665076
64577,0.008066828768850152
64578,0.01674464459884024
64579,0.04231681338483126
64580,0.041154651360963815
64581,0.002396932658097075
64582,0.019712791119339573
64583,0.19236547947448013
64584,0.0015240503204178284
64585,0.059648896976319206
64586,0.16921924969764718
64587,0.046595476241907435
64588,0.009607638752598293
64589,0.03656878821811975
64590,0.8939847915574962
64591,0.0031836400444071227
64592,0.00427791152741965
64593,0.05760695050334052
64594,0.06680680307186154
64595,0.02661136390771702
64596,0.007856908122380353
64597,0.9260886826984139
64598,0.03728051939260068
64599,0.9650782351425291
64600,0.08612613558312815
64601,0.9710770664912218
64602,0.03394582237888984
64603,0.0324426581610664
64604,0.9423245235870492
64605,0.01459901097586953
64606,0.0036636221652955373
64607,0.1947855319579722
64608,0.026565697281150765
64609,0.05978227441339064
64610,0.023381947337213497
64611,0.008460545058038418
64612,0.08198493420830975
64613,0.02835851271581032
64614,0.050413892629002
64615,0.021830191005679622
64616,0.9904373023135018
64617,0.012349506628755754
64618,0.004005671451225704
64619,0.05542067634647877
64620,0.024198085881130843
64621,0.039820938618858666
64622,0.027438732579185506
64623,0.11305592867343824
64624,0.059410930365021146
64625,0.9684042010507954
64626,0.05031205272078191
64627,0.22669837533627052
64628,0.24012754786981974
64629,0.09479561114073398
64630,0.0790775907525933
64631,0.00706680967382228
64632,0.0013482439666224991
64633,0.028611352640725035
64634,0.9475264375699449
64635,0.14816643517275835
64636,0.042036900771179525
64637,0.003597546862607246
64638,0.005981945431125353
64639,0.9688580665253851
64640,0.0466951221546612
64641,0.015768193082930298
64642,0.06753078451553639
64643,0.08591925069185824
64644,0.1457485135349036
64645,0.014090741159983997
64646,0.05373419613401461
64647,0.009052237786420367
64648,0.015671926463205865
64649,0.060118754216981526
64650,0.9570337730881018
64651,0.003528324624707284
64652,0.024607041464865215
64653,0.07496494217080507
64654,0.9923820115042061
64655,0.024984631730548615
64656,0.003708044786740629
64657,0.04871030201968044
64658,0.014901897923257816
64659,0.05075444195609884
64660,0.058958944873581186
64661,0.04122418918365086
64662,0.26759562983670854
64663,0.09784161601162487
64664,0.11977846097366479
64665,0.015575027200897772
64666,0.016740627054494535
64667,0.0798684270930502
64668,0.21796577882148196
64669,0.06070829022941742
64670,0.43170863022300504
64671,0.06886917544692576
64672,0.07565203953815589
64673,0.028016947831559606
64674,0.5013658907625856
64675,0.04261325680369273
64676,0.08389830036424621
64677,0.00659016554253033
64678,0.06902590195985644
64679,7.667282290260382e-05
64680,0.9781683197263422
64681,0.0006273913612767874
64682,0.06545796223041443
64683,0.05083491750127944
64684,0.01994466864602117
64685,0.0009229106954388196
64686,0.022606778090661746
64687,0.101736108442096
64688,0.18140672054602955
64689,0.9786057248402712
64690,0.0011738915191397577
64691,0.0021455097227851137
64692,0.058503073483283166
64693,0.006861976223564629
64694,0.13446324640347046
64695,0.9585698624444519
64696,0.5391682318665316
64697,0.0403246338534261
64698,0.050357610337829484
64699,0.028817039254671935
64700,0.06288591096172708
64701,0.07167166683375821
64702,0.06356028473516263
64703,0.3853622940373832
64704,0.2705920790214648
64705,0.9782012475784088
64706,0.009489903476652895
64707,0.006489528602812845
64708,0.042172612083810665
64709,0.0026967341780380527
64710,0.04184819547075845
64711,0.006077153633900348
64712,0.08272240992478896
64713,0.08793564398778345
64714,0.004387566858246469
64715,0.05870427909761709
64716,0.1730663974305843
64717,0.056300184435538234
64718,0.2094690616793297
64719,0.06060482318953586
64720,0.021030002941351347
64721,0.041090112795994234
64722,0.07073450705869262
64723,0.02184678743591018
64724,0.0406993391452552
64725,0.011803684072977
64726,0.06213359866718923
64727,0.10525345178718627
64728,0.9522090118299069
64729,0.02082981892204306
64730,0.004059102957102494
64731,0.040193779203332884
64732,0.18725438137953457
64733,0.9762623297627246
64734,0.15641915061779652
64735,0.00017521081402432342
64736,0.12127563911631639
64737,0.029445314896961432
64738,0.9886797244191564
64739,0.986845400013524
64740,0.045493274101432286
64741,0.37777307348184386
64742,0.04587629659602634
64743,0.026866041306956367
64744,0.023014275719103996
64745,0.054207517081281485
64746,0.9372190608674515
64747,0.003152043416120464
64748,0.0013951094714302655
64749,0.003492942458670472
64750,0.0277683687442625
64751,0.011864117717508846
64752,0.9083506742712673
64753,0.010075868754861907
64754,0.025760076952082506
64755,0.0011505727681720497
64756,0.05576514376344012
64757,0.05401483318396636
64758,0.06555119465593369
64759,0.03959660931465705
64760,0.06001198421164615
64761,0.022374272055882816
64762,0.02900742234641197
64763,0.012456810178680446
64764,0.04243888585139523
64765,0.03959766245922821
64766,0.07062608533775029
64767,0.013686914177357552
64768,0.1432300295227003
64769,0.021141366801927523
64770,0.2211837017819122
64771,0.06370905739420919
64772,0.1660771308322685
64773,0.9512004679943611
64774,0.03042446856464785
64775,0.0026962003161536048
64776,0.01542921394600837
64777,0.02234986621701065
64778,0.9456032822464291
64779,0.008413989256846556
64780,0.09630515784777975
64781,0.962964507402399
64782,0.023872292633416153
64783,0.02086487334543017
64784,0.04151370116906917
64785,0.021562047434145616
64786,0.011171746225087415
64787,0.26800814032400117
64788,0.1551029904397076
64789,0.016976008995416174
64790,0.036579462247245384
64791,0.02835092554802492
64792,0.009699022594529464
64793,0.012155276944899504
64794,0.00194605622297324
64795,0.0034632882326927883
64796,0.05042918187994974
64797,0.016543723812814774
64798,0.011179090124929052
64799,0.1792385040753773
64800,0.004743740652007157
64801,0.30172709954935467
64802,0.030448118243333287
64803,0.09659770983650663
64804,0.00700148446313133
64805,0.06846000911410587
64806,0.00046405850743452153
64807,0.04952444134875106
64808,0.0410726661149934
64809,0.05482831546140118
64810,0.23184558710082742
64811,0.007506045184156083
64812,0.13101927087262463
64813,0.981726444859038
64814,0.03952988907013324
64815,0.023799997090160074
64816,0.22747621798176562
64817,0.18578999410779176
64818,0.013271883505896653
64819,0.018534234638495222
64820,0.035355308087085854
64821,0.04548356118821969
64822,0.1692173202036599
64823,0.003914754551264908
64824,0.04153638146039363
64825,0.17452118918453674
64826,0.08723413813321071
64827,0.04125705055064351
64828,0.009123204382209297
64829,0.0380595548949196
64830,0.032352768274968156
64831,0.10767706746103092
64832,0.44167419807690284
64833,0.0685859110611593
64834,0.060699334735996126
64835,0.0040873042989368665
64836,0.12644191064273244
64837,0.024000471843154847
64838,0.010680725739889723
64839,0.14184982441831365
64840,0.05322189308915979
64841,0.000666844847724319
64842,0.20529103207645538
64843,0.02306164867248367
64844,0.02993991493690512
64845,0.010672800434892774
64846,0.03409297199125564
64847,0.0032525906664930162
64848,0.11666359953014749
64849,0.0009084022938533765
64850,0.03328484142883001
64851,0.024771747287422534
64852,0.01718784527406119
64853,0.04366400708689153
64854,0.1181409530741599
64855,0.026783382595067323
64856,0.04938391066681545
64857,0.015637965189164833
64858,0.04249219055791881
64859,0.001754351428729269
64860,0.03192474445793342
64861,0.005827793437771256
64862,0.024974039848907795
64863,0.004397337619499855
64864,0.03021729709112707
64865,0.04552063500175076
64866,0.044688234615787116
64867,0.025389631113946133
64868,0.057656752809410065
64869,0.028295549246631656
64870,0.02579487739076931
64871,0.040505652498239134
64872,0.00933223506389943
64873,0.1720369230226679
64874,0.00674435782851904
64875,0.026382209323302167
64876,0.00871731868705009
64877,0.0796998928720303
64878,0.00275911594800519
64879,0.014474567002600898
64880,0.015481117378699684
64881,0.0656172400110002
64882,0.05498972167117862
64883,0.09976493064394529
64884,0.055756804767368114
64885,0.07125561912905354
64886,0.018737750924793153
64887,0.07077209550515191
64888,0.003083485912464035
64889,0.9225845455176876
64890,0.106757485752316
64891,0.04827002177996114
64892,0.03586812470910374
64893,0.03666192670768342
64894,0.32339258312354974
64895,0.0950111438344957
64896,0.012766349037984471
64897,0.032534723475824555
64898,0.9853443277345533
64899,0.02755527920971477
64900,0.03983883307978183
64901,0.030473754836768275
64902,0.14195744945712369
64903,0.02082036636778109
64904,0.04226403936803165
64905,0.9540102391745926
64906,0.9403126753533427
64907,0.026302606958774087
64908,0.030929143631033516
64909,0.0022529541843025838
64910,0.016315891354524673
64911,0.006195050441276452
64912,0.018884300684737804
64913,0.20996281183889584
64914,0.057091966723408376
64915,0.014794619507815035
64916,0.6289253504544828
64917,0.04140779141146888
64918,0.02064425434966471
64919,0.0031635060795362304
64920,0.008187448473284358
64921,0.00848645586622824
64922,0.0576714356772814
64923,0.11269261705942975
64924,0.21672501969086505
64925,0.9795566037213165
64926,0.027586858696465332
64927,0.030314470235751696
64928,0.0365330011556215
64929,0.05213035784488149
64930,0.018147721564498523
64931,0.003299625513570042
64932,0.00449635468494215
64933,0.1501226181608356
64934,0.00040665276066901196
64935,0.00345483996775379
64936,0.0007752322364896569
64937,0.1794952105489883
64938,0.07855644601763297
64939,0.9079006685821204
64940,0.005667933319744665
64941,0.2542737280533302
64942,0.03247389184361106
64943,0.11362946784128244
64944,0.011927688297502527
64945,0.0031425874819580334
64946,0.06536862444969571
64947,0.030498848828270166
64948,0.01805945720250332
64949,0.0027476719192835925
64950,0.03083185911209906
64951,0.81763605452862
64952,0.012591239022120839
64953,0.05130905288068824
64954,0.00993447320254527
64955,0.07153726656476955
64956,0.02342515307273396
64957,0.05377554322093062
64958,0.0867063187343251
64959,0.016941316353758774
64960,0.021241435425696297
64961,0.10436535608073215
64962,0.018687264754254473
64963,0.8791826234317777
64964,1.656258915127091e-05
64965,0.0165930304293342
64966,0.01174273611072343
64967,0.2487805212159172
64968,0.0687568207672441
64969,0.021383589486334127
64970,0.24675513222870094
64971,0.05985247064206935
64972,0.02603655654706723
64973,0.2493527451176349
64974,0.05048172306861072
64975,0.08294944385901196
64976,0.22154986830553727
64977,0.028839272890105596
64978,0.004847685826327601
64979,0.909666123464092
64980,0.06457026782142666
64981,0.023408844586232467
64982,0.014862348202962391
64983,0.02493776615861326
64984,0.0006840486702653222
64985,0.04890765577769347
64986,0.03958308742052593
64987,0.08636165501036785
64988,0.02083885173662929
