id,loan_status
67791,0.0
67792,0.0
67793,0.0
67794,1.0
67795,0.0
67796,1.0
67797,7.813874983875018e-285
67798,0.0
67799,0.0
67800,7.858634936941134e-50
67801,0.0
67802,0.0
67803,0.0
67804,0.0
67805,0.0
67806,0.0
67807,0.0
67808,2.993266935943637e-156
67809,0.0
67810,0.0
67811,0.0
67812,0.0
67813,0.0
67814,0.0
67815,0.0
67816,0.0
67817,0.0
67818,0.0
67819,1.0
67820,0.0
67821,0.0
67822,1.0
67823,0.0
67824,1.8883236878171267e-142
67825,0.0
67826,0.0
67827,0.0
67828,0.0
67829,0.0
67830,0.0
67831,0.0
67832,0.0
67833,1.0
67834,3.862421330047512e-99
67835,1.0
67836,0.0
67837,0.0
67838,0.0
67839,0.0
67840,0.0
67841,0.0
67842,0.0
67843,1.0
67844,1.0
67845,0.0
67846,0.0
67847,0.0
67848,0.0
67849,0.0
67850,0.0
67851,0.0
67852,0.0
67853,0.0
67854,1.268494305382594e-41
67855,0.0
67856,1.569327180674748e-284
67857,0.0
67858,0.0
67859,1.6428900791055253e-85
67860,0.0
67861,1.0
67862,0.0
67863,0.0
67864,0.0
67865,1.859520344762682e-34
67866,1.3287842003739077e-267
67867,0.0
67868,0.0
67869,1.354075606933531e-302
67870,0.0
67871,0.0
67872,0.0
67873,0.0
67874,0.0
67875,0.0
67876,0.0
67877,0.0
67878,0.0
67879,0.0
67880,0.0
67881,0.0
67882,9.006837264935461e-300
67883,0.0
67884,0.0
67885,0.0
67886,1.0
67887,0.0
67888,0.0
67889,0.0
67890,0.0
67891,1.0
67892,0.0
67893,0.0
67894,0.0
67895,1.0
67896,0.0
67897,0.0
67898,0.0
67899,0.0
67900,0.0
67901,0.0
67902,0.0
67903,0.0
67904,0.0
67905,1.0
67906,0.0
67907,0.0
67908,0.0
67909,0.0
67910,1.295793673828218e-296
67911,0.0
67912,0.0
67913,0.0
67914,0.0
67915,1.0
67916,0.0
67917,0.0
67918,0.0
67919,6.993534702475553e-309
67920,1.0
67921,1.7037405400503617e-169
67922,0.0
67923,0.0
67924,0.0
67925,0.0
67926,0.0
67927,0.0
67928,0.0
67929,0.0
67930,0.0
67931,0.0
67932,0.0
67933,0.0
67934,0.0
67935,0.0
67936,0.0
67937,0.0
67938,0.0
67939,0.0
67940,0.0
67941,0.0
67942,0.0
67943,0.0
67944,0.0
67945,0.0
67946,0.0
67947,0.0
67948,0.0
67949,0.0
67950,0.0
67951,0.0
67952,0.0
67953,0.0
67954,1.4751822224025136e-241
67955,0.0
67956,0.0
67957,0.0
67958,0.0
67959,0.0
67960,0.0
67961,0.0
67962,0.0
67963,0.0
67964,0.0
67965,0.0
67966,0.0
67967,0.0
67968,0.0
67969,0.0
67970,1.0
67971,0.0
67972,5.249849101527291e-262
67973,0.0
67974,0.0
67975,1.0
67976,0.0
67977,0.0
67978,2.6546080274099172e-191
67979,0.0
67980,0.0
67981,0.0
67982,0.0
67983,0.0
67984,0.0
67985,0.0
67986,0.0
67987,0.0
67988,0.0
67989,0.0
67990,0.0
67991,0.0
67992,0.0
67993,0.0
67994,0.0
67995,0.0
67996,0.0
67997,0.0
67998,1.0
67999,0.0
68000,0.0
68001,0.0
68002,3.6023308991898666e-100
68003,0.0
68004,0.0
68005,0.0
68006,0.0
68007,0.0
68008,0.0
68009,0.0
68010,0.0
68011,0.0
68012,1.0
68013,0.0
68014,0.0
68015,0.0
68016,0.0
68017,0.0
68018,0.0
68019,0.0
68020,0.0
68021,0.0
68022,1.0
68023,0.0
68024,5.987135121771341e-14
68025,5.404483504172281e-122
68026,0.0
68027,0.0
68028,0.0
68029,0.0
68030,0.0
68031,0.0
68032,1.3485133718243692e-284
68033,0.0
68034,0.0
68035,0.0
68036,0.0
68037,0.0
68038,0.9999999997969236
68039,0.0
68040,0.0
68041,0.0
68042,0.0
68043,0.0
68044,0.0
68045,0.0
68046,3.51776584914258e-291
68047,2.3006732374410115e-80
68048,0.0
68049,0.0
68050,0.0
68051,1.3824858116943837e-287
68052,0.0
68053,0.0
68054,0.0
68055,1.7595882038652015e-307
68056,0.0
68057,0.0
68058,0.0
68059,0.0
68060,0.0
68061,1.0
68062,1.0652774932694458e-34
68063,0.0
68064,0.0
68065,0.0
68066,0.0
68067,0.0
68068,0.0
68069,0.0
68070,0.0
68071,0.0
68072,0.0
68073,3.4383117482819706e-193
68074,0.0
68075,0.0
68076,0.0
68077,0.0
68078,0.0
68079,0.0
68080,0.0
68081,0.0
68082,0.0
68083,0.0
68084,0.0
68085,0.0
68086,0.0
68087,0.0
68088,0.0
68089,0.0
68090,0.0
68091,0.0
68092,0.0
68093,1.0
68094,0.0
68095,0.0
68096,0.0
68097,0.0
68098,0.0
68099,0.0
68100,0.0
68101,0.0
68102,9.339988166108553e-294
68103,8.609795687757641e-108
68104,0.0
68105,0.0
68106,1.0
68107,0.0
68108,0.0
68109,0.0
68110,0.0
68111,0.0
68112,0.0
68113,0.0
68114,0.0
68115,0.0
68116,0.0
68117,0.0
68118,0.0
68119,0.0
68120,0.0
68121,1.0
68122,1.0
68123,0.0
68124,0.0
68125,0.0
68126,0.0
68127,0.0
68128,1.0
68129,0.0
68130,0.0
68131,0.0
68132,0.0
68133,0.0
68134,0.0
68135,0.0
68136,0.0
68137,0.0
68138,0.0
68139,0.0
68140,0.0
68141,0.0
68142,0.0
68143,0.0
68144,0.0
68145,0.0
68146,0.0
68147,0.0
68148,0.0
68149,1.0
68150,0.0
68151,0.0
68152,0.0
68153,0.0
68154,0.0
68155,0.0
68156,0.0
68157,0.0
68158,0.0
68159,0.0
68160,0.0
68161,4.621320589254285e-121
68162,0.0
68163,0.0
68164,0.0
68165,0.0
68166,1.4594379473925836e-102
68167,0.0
68168,0.0
68169,2.642970474869579e-177
68170,1.0
68171,0.0
68172,0.0
68173,1.0
68174,3.9329152032052897e-26
68175,6.542792122028384e-282
68176,0.0
68177,0.0
68178,0.0
68179,0.0
68180,0.0
68181,0.0
68182,0.9999999999999847
68183,0.0
68184,0.0
68185,0.0
68186,0.0
68187,0.0
68188,0.0
68189,0.0
68190,0.0
68191,0.0
68192,0.0
68193,0.0
68194,0.0
68195,0.0
68196,0.0
68197,0.0
68198,3.83370851573955e-272
68199,0.0
68200,0.0
68201,0.0
68202,0.0
68203,0.0
68204,0.0
68205,0.0
68206,0.0
68207,0.0
68208,0.0
68209,8.739560295006393e-299
68210,0.0
68211,0.0
68212,0.0
68213,0.0
68214,1.0
68215,0.0
68216,0.0
68217,0.0
68218,0.0
68219,0.0
68220,0.0
68221,2.0906147816489648e-10
68222,0.0
68223,0.0
68224,0.0
68225,0.0
68226,1.280812136826063e-246
68227,0.0
68228,0.0
68229,0.0
68230,0.0
68231,0.0
68232,0.0
68233,1.0
68234,0.0
68235,0.0
68236,0.0
68237,0.0
68238,0.0
68239,0.0
68240,0.0
68241,0.0
68242,0.0
68243,0.0
68244,4.733334180344967e-274
68245,0.0
68246,0.0
68247,0.0
68248,0.0
68249,0.0
68250,0.0
68251,0.0
68252,0.0
68253,0.0
68254,0.0
68255,0.0
68256,0.0
68257,2.589330298775024e-242
68258,0.0
68259,0.0
68260,0.0
68261,0.0
68262,0.0
68263,1.3616384282280678e-144
68264,0.0
68265,0.0
68266,0.0
68267,0.0
68268,0.0
68269,0.0
68270,0.0
68271,0.0
68272,2.2298889507802396e-254
68273,1.0
68274,0.0
68275,0.0
68276,0.0
68277,0.0
68278,0.99999999762443
68279,0.0
68280,0.0
68281,0.0
68282,0.0
68283,1.0
68284,0.0
68285,0.0
68286,0.0
68287,1.6797143655172841e-226
68288,0.0
68289,1.4140528202832007e-155
68290,0.0
68291,0.0
68292,0.0
68293,3.243184084560736e-82
68294,0.0
68295,0.0
68296,0.0
68297,0.0
68298,0.0
68299,0.0
68300,0.0
68301,0.0
68302,0.0
68303,0.0
68304,0.0
68305,0.0
68306,0.0
68307,0.0
68308,0.0
68309,0.0
68310,4.919270615281083e-286
68311,0.0
68312,0.0
68313,0.0
68314,0.0
68315,0.0
68316,0.0
68317,0.0
68318,0.0
68319,0.0
68320,0.0
68321,0.0
68322,0.0
68323,0.0
68324,0.0
68325,0.0
68326,0.0
68327,0.006736632501509975
68328,0.0
68329,0.0
68330,0.0
68331,0.0
68332,0.0
68333,3.971178283208248e-284
68334,0.0
68335,1.0963576933101134e-18
68336,0.0
68337,5.2291780533466216e-169
68338,0.0
68339,0.0
68340,0.0
68341,0.0
68342,0.0
68343,0.0
68344,1.1433595189446662e-49
68345,3.3623773305544463e-127
68346,0.0
68347,0.0
68348,0.0
68349,0.0
68350,0.0
68351,1.8296959047359687e-70
68352,0.0
68353,0.0
68354,0.0
68355,0.0
68356,1.1736066433574657e-247
68357,0.0
68358,0.0
68359,0.0
68360,0.0
68361,0.0
68362,0.0
68363,0.0
68364,0.0
68365,1.0
68366,4.204422282036537e-39
68367,0.0
68368,0.0
68369,0.0
68370,0.0
68371,0.0
68372,2.7144594276177257e-278
68373,0.0
68374,0.0
68375,0.0
68376,0.0
68377,0.0
68378,2.1016157920719303e-174
68379,5.413288276373386e-239
68380,0.0
68381,0.0
68382,0.0
68383,0.0
68384,0.0
68385,0.0
68386,5.234865286969034e-97
68387,0.0
68388,0.0
68389,0.0
68390,0.0
68391,0.0
68392,0.0
68393,0.0
68394,0.0
68395,0.0
68396,0.0
68397,0.0
68398,0.0
68399,0.0
68400,0.0
68401,0.0
68402,0.0
68403,0.0
68404,0.0
68405,0.0
68406,0.0
68407,0.0
68408,0.0
68409,0.0
68410,0.0
68411,0.0
68412,0.0
68413,0.0
68414,0.0
68415,0.0
68416,0.0
68417,0.0
68418,0.0
68419,0.0
68420,0.0
68421,0.0
68422,0.0
68423,0.0
68424,0.0
68425,0.0
68426,1.515573230407051e-85
68427,0.0
68428,3.2397552678297554e-218
68429,0.0
68430,0.0
68431,0.0
68432,0.0
68433,4.694870579253505e-284
68434,0.0
68435,0.0
68436,0.0
68437,0.0
68438,0.0
68439,0.0
68440,0.0
68441,0.0
68442,0.0
68443,0.0
68444,1.6700730994236988e-244
68445,0.0
68446,0.0
68447,0.0
68448,0.0
68449,0.0
68450,1.0
68451,0.0
68452,1.7318507790039955e-183
68453,3.893916303628477e-69
68454,0.0
68455,0.0
68456,0.0
68457,0.0
68458,0.0
68459,0.0
68460,3.8856795807118194e-125
68461,0.0
68462,0.0
68463,1.0
68464,0.0
68465,0.0
68466,0.0
68467,0.0
68468,1.0
68469,0.0
68470,0.0
68471,0.0
68472,0.0
68473,0.0
68474,0.0
68475,0.0
68476,0.0
68477,0.0
68478,0.0
68479,0.0
68480,0.0
68481,0.0
68482,0.0
68483,0.0
68484,0.0
68485,0.0
68486,0.0
68487,0.0
68488,0.0
68489,0.0
68490,0.0
68491,0.0
68492,0.0
68493,0.0
68494,0.0
68495,2.9661679536487607e-100
68496,0.0
68497,0.0
68498,0.0
68499,6.191592394638917e-197
68500,0.0
68501,1.302509580327796e-83
68502,0.0
68503,0.0
68504,0.0
68505,0.0
68506,0.0
68507,0.0
68508,0.0
68509,0.0
68510,0.0
68511,0.0
68512,0.0
68513,1.0
68514,0.0
68515,0.0
68516,1.0
68517,0.0
68518,0.0
68519,0.0
68520,0.0
68521,0.0
68522,0.0
68523,0.0
68524,0.0
68525,5.9011543485420474e-149
68526,0.0
68527,0.0
68528,0.0
68529,0.0
68530,0.0
68531,0.0
68532,0.0
68533,0.0
68534,0.0
68535,0.0
68536,0.0
68537,0.0
68538,0.0
68539,0.0
68540,0.0
68541,4.373533581121098e-227
68542,0.0
68543,0.0
68544,0.0
68545,0.0
68546,0.0
68547,0.0
68548,0.0
68549,0.0
68550,0.0
68551,0.0
68552,0.0
68553,0.0
68554,0.0
68555,0.0
68556,0.0
68557,1.0
68558,1.0
68559,0.0
68560,0.0
68561,0.0
68562,0.0
68563,0.0
68564,0.0
68565,0.0
68566,0.0
68567,0.0
68568,0.0
68569,0.0
68570,0.0
68571,0.0
68572,1.1368254762635986e-94
68573,0.0
68574,0.0
68575,0.9999999999989975
68576,0.0
68577,0.0
68578,2.345405380267976e-123
68579,0.0
68580,0.0
68581,0.0
68582,0.0
68583,0.0
68584,0.0
68585,0.0
68586,0.0
68587,0.0
68588,0.0
68589,0.0
68590,0.0
68591,4.523192370469941e-261
68592,0.0
68593,5.4625816563208496e-204
68594,0.0
68595,1.4323993910133819e-269
68596,0.0
68597,0.0
68598,0.0
68599,5.689833038643097e-154
68600,0.0
68601,0.0
68602,0.0
68603,0.0
68604,0.0
68605,0.0
68606,0.0
68607,0.0
68608,1.635548866562263e-112
68609,0.0
68610,0.9999999999939198
68611,8.213909144243934e-213
68612,0.0
68613,0.0
68614,0.0
68615,0.0
68616,0.9999999999999998
68617,0.0
68618,2.733054352425227e-31
68619,0.0
68620,0.0
68621,0.0
68622,0.0
68623,0.0
68624,0.0
68625,0.0
68626,1.7579738718581336e-177
68627,0.0
68628,1.0
68629,0.0
68630,0.0
68631,0.0
68632,0.0
68633,1.0
68634,0.0
68635,0.0
68636,0.0
68637,0.0
68638,0.0
68639,0.0
68640,0.0
68641,0.0
68642,0.0
68643,0.0
68644,0.0
68645,0.0
68646,0.0
68647,0.0
68648,1.0
68649,0.0
68650,0.0
68651,0.0
68652,0.0
68653,0.0
68654,0.0
68655,0.0
68656,1.0
68657,9.478127412991537e-128
68658,0.0
68659,0.0
68660,0.0
68661,0.0
68662,0.0
68663,4.763301299991299e-154
68664,0.0
68665,5.739866675335274e-82
68666,0.0
68667,0.0
68668,0.0
68669,0.0
68670,0.0
68671,0.0
68672,0.0
68673,0.0
68674,0.0
68675,0.0
68676,0.0
68677,0.0
68678,3.8327696923574445e-31
68679,0.0
68680,0.0
68681,7.192358541499092e-164
68682,1.9070628696976792e-282
68683,0.0
68684,1.0
68685,0.0
68686,0.0
68687,0.0
68688,0.0
68689,0.0
68690,0.0
68691,0.0
68692,0.0
68693,0.0
68694,0.0
68695,0.0
68696,0.0
68697,0.0
68698,0.0
68699,0.0
68700,0.0
68701,2.613831518506458e-88
68702,0.0
68703,0.0
68704,0.0
68705,0.0
68706,0.0
68707,0.0
68708,0.0
68709,0.0
68710,0.0
68711,0.0
68712,0.0
68713,0.0
68714,0.0
68715,0.0
68716,0.0
68717,0.0
68718,0.0
68719,0.0
68720,0.0
68721,0.0
68722,0.0
68723,0.0
68724,0.0
68725,0.0
68726,0.0
68727,0.0
68728,0.0
68729,0.0
68730,0.0
68731,0.0
68732,5.448883956193876e-218
68733,1.2805326181151095e-193
68734,0.0
68735,6.098689615321231e-134
68736,0.0
68737,1.2818508275391629e-27
68738,0.0
68739,0.0
68740,0.0
68741,0.0
68742,0.0
68743,0.0
68744,0.0
68745,0.0
68746,0.0
68747,1.0
68748,0.0
68749,0.0
68750,0.0
68751,0.0
68752,0.0
68753,1.0
68754,0.0
68755,1.0
68756,0.0
68757,0.0
68758,0.0
68759,0.0
68760,0.0
68761,0.0
68762,0.0
68763,0.0
68764,0.0
68765,0.0
68766,0.0
68767,0.0
68768,0.0
68769,0.0
68770,0.0
68771,0.0
68772,0.0
68773,1.0
68774,0.0
68775,0.0
68776,0.0
68777,0.0
68778,8.212841140483407e-183
68779,0.0
68780,0.0
68781,0.0
68782,0.0
68783,0.0
68784,0.0
68785,0.0
68786,0.0
68787,9.778887006632301e-306
68788,0.0
68789,0.0
68790,0.0
68791,1.8017836648527782e-85
68792,0.0
68793,0.0
68794,1.0
68795,0.0
68796,0.0
68797,0.0
68798,0.0
68799,0.0
68800,0.0
68801,0.0
68802,0.0
68803,0.0
68804,0.0
68805,1.0
68806,0.0
68807,0.0
68808,0.0
68809,0.0
68810,0.0
68811,0.0
68812,0.0
68813,0.0
68814,0.0
68815,0.0
68816,5.90626715472513e-240
68817,0.0
68818,0.0
68819,0.0
68820,0.0
68821,0.0
68822,0.0
68823,0.0
68824,0.0
68825,0.0
68826,0.0
68827,0.0
68828,1.0
68829,0.0
68830,0.0
68831,0.0
68832,0.0
68833,0.0
68834,0.0
68835,0.0
68836,0.0
68837,0.0
68838,0.0
68839,0.0
68840,0.0
68841,0.0
68842,0.0
68843,0.0
68844,0.0
68845,0.0
68846,1.0
68847,0.0
68848,0.0
68849,1.0
68850,1.0
68851,0.0
68852,0.0
68853,0.0
68854,0.0
68855,0.0
68856,0.0
68857,1.0
68858,0.0
68859,0.0
68860,1.0
68861,0.0
68862,0.0
68863,0.0
68864,0.0
68865,0.0
68866,0.0
68867,0.0
68868,0.0
68869,0.0
68870,1.0
68871,0.0
68872,1.0
68873,0.0
68874,0.0
68875,2.3872197514067784e-282
68876,0.0
68877,3.2279457120022263e-282
68878,0.0
68879,0.0
68880,1.2453208892104817e-35
68881,0.0
68882,1.0
68883,0.0
68884,0.0
68885,0.0
68886,0.0
68887,0.0
68888,1.3763330446349113e-68
68889,0.0
68890,0.0
68891,0.0
68892,0.0
68893,5.081883957838012e-125
68894,0.0
68895,0.0
68896,0.0
68897,0.0
68898,0.0
68899,0.0
68900,0.0
68901,1.0
68902,0.0
68903,0.0
68904,1.0
68905,0.0
68906,1.0
68907,1.0
68908,0.0
68909,9.556095510681288e-43
68910,0.0
68911,0.0
68912,0.0
68913,0.0
68914,1.0
68915,0.0
68916,0.0
68917,0.0
68918,0.0
68919,0.0
68920,0.0
68921,0.0
68922,0.0
68923,3.163797923694121e-199
68924,0.0
68925,0.0
68926,0.0
68927,1.0
68928,0.0
68929,0.0
68930,0.0
68931,0.0
68932,0.0
68933,0.0
68934,0.0
68935,0.0
68936,7.727976927353162e-112
68937,0.0
68938,0.0
68939,0.0
68940,0.0
68941,0.0
68942,0.0
68943,0.0
68944,0.0
68945,0.0
68946,0.0
68947,0.0
68948,0.0
68949,4.043855542077407e-290
68950,0.0
68951,0.0
68952,0.0
68953,0.0
68954,3.793511826191677e-145
68955,0.0
68956,0.0
68957,0.0
68958,7.668113982845212e-33
68959,0.0
68960,3.338246866602713e-238
68961,0.0
68962,0.0
68963,0.0
68964,0.0
68965,0.0
68966,0.0
68967,0.0
68968,0.0
68969,0.0
68970,0.0
68971,0.0
68972,0.0
68973,0.0
68974,7.194444154423763e-285
68975,0.0
68976,1.0
68977,0.0
68978,0.0
68979,0.0
68980,0.0
68981,0.0
68982,0.0
68983,0.0
68984,0.0
68985,0.0
68986,1.0
68987,0.0
68988,0.0
68989,3.763839136434117e-149
68990,0.0
68991,0.0
68992,0.0
68993,0.0
68994,0.0
68995,0.0
68996,0.0
68997,5.5578550009165404e-303
68998,7.120626668038819e-283
68999,0.0
69000,0.0
69001,0.0
69002,0.0
69003,0.0
69004,0.0
69005,0.0
69006,1.0
69007,0.0
69008,0.0
69009,0.0
69010,0.0
69011,0.0
69012,1.0
69013,0.0
69014,0.0
69015,0.0
69016,3.910914869075904e-288
69017,0.0
69018,0.0
69019,0.0
69020,1.0
69021,4.859597004658621e-113
69022,0.0
69023,8.330319403236219e-100
69024,9.240611942291057e-154
69025,0.0
69026,1.0
69027,0.0
69028,8.608043296033564e-245
69029,1.0
69030,0.0
69031,0.0
69032,0.0
69033,0.0
69034,0.0
69035,0.0
69036,0.0
69037,0.0
69038,0.0
69039,0.0
69040,0.0
69041,0.0
69042,1.0
69043,0.0
69044,0.0
69045,0.0
69046,0.0
69047,0.0
69048,0.0
69049,0.0
69050,0.0
69051,0.0
69052,0.0
69053,0.0
69054,0.0
69055,0.0
69056,0.0
69057,0.0
69058,0.0
69059,0.0
69060,0.0
69061,0.0
69062,0.0
69063,0.0
69064,0.0
69065,0.0
69066,0.0
69067,3.9831864721162046e-11
69068,0.0
69069,2.969047154882358e-11
69070,0.0
69071,0.0
69072,0.0
69073,0.0
69074,0.0
69075,0.0
69076,0.0
69077,0.0
69078,0.0
69079,0.0
69080,1.0
69081,1.0
69082,1.0
69083,0.0
69084,0.0
69085,0.0
69086,6.155150240393464e-210
69087,0.0
69088,0.0
69089,0.0
69090,0.0
69091,0.0
69092,0.0
69093,1.0
69094,3.655104485084776e-308
69095,0.0
69096,0.0
69097,1.083685491756482e-279
69098,0.0
69099,4.46676568161239e-190
69100,0.0
69101,0.0
69102,0.0
69103,0.0
69104,0.0
69105,0.0
69106,0.0
69107,0.0
69108,0.0
69109,2.046759787488367e-56
69110,0.0
69111,0.0
69112,0.0
69113,0.0
69114,0.0
69115,0.0
69116,0.0
69117,0.0
69118,0.0
69119,0.0
69120,0.0
69121,0.0
69122,7.110337158488747e-183
69123,0.0
69124,8.84707769653785e-239
69125,0.0
69126,0.0
69127,0.0
69128,3.4391193284527274e-148
69129,0.0
69130,0.0
69131,0.0
69132,0.0
69133,0.0
69134,0.0
69135,0.0
69136,1.769494909121556e-69
69137,0.0
69138,0.0
69139,6.458638134776499e-181
69140,0.0
69141,0.0
69142,0.0
69143,0.0
69144,0.0
69145,0.0
69146,0.0
69147,0.0
69148,0.0
69149,0.0
69150,0.0
69151,0.0
69152,1.0
69153,0.0
69154,0.0
69155,0.0
69156,0.0
69157,0.0
69158,0.0
69159,0.0
69160,0.0
69161,0.0
69162,0.0
69163,0.0
69164,2.890244031540894e-85
69165,0.0
69166,0.0
69167,0.0
69168,0.0
69169,0.0
69170,0.0
69171,0.0
69172,0.0
69173,0.0
69174,0.0
69175,0.0
69176,1.0
69177,0.0
69178,0.0
69179,0.0
69180,0.4274785292457186
69181,1.747459341344947e-190
69182,0.0
69183,8.157324552099794e-39
69184,0.0
69185,0.0
69186,0.0
69187,0.0
69188,0.0
69189,0.0
69190,0.0
69191,0.0
69192,6.549409535650728e-48
69193,2.975654926685668e-266
69194,0.0
69195,0.0
69196,0.0
69197,0.0
69198,0.0
69199,0.0
69200,0.0
69201,0.0
69202,0.0
69203,0.0
69204,0.0
69205,0.0
69206,0.0
69207,0.0
69208,0.0
69209,0.0
69210,0.0
69211,0.0
69212,0.0
69213,0.0
69214,0.0
69215,0.0
69216,0.0
69217,1.1147229698952529e-155
69218,7.192829763988472e-211
69219,0.0
69220,0.0
69221,1.0
69222,0.0
69223,0.0
69224,0.0
69225,0.0
69226,1.0
69227,0.0
69228,0.0
69229,0.0
69230,0.0
69231,0.0
69232,1.0
69233,0.0
69234,0.0
69235,1.0
69236,1.0
69237,0.0
69238,0.0
69239,0.0
69240,0.0
69241,0.0
69242,0.0
69243,0.0
69244,0.0
69245,2.814502676866438e-299
69246,1.0
69247,0.0
69248,0.0
69249,0.0
69250,1.0
69251,0.0
69252,6.59947001221018e-17
69253,2.4537586348159628e-70
69254,0.0
69255,0.0
69256,0.0
69257,0.0
69258,0.0
69259,0.0
69260,1.3406367618477309e-166
69261,0.0
69262,0.0
69263,0.0
69264,0.0
69265,1.0
69266,1.1398511274341641e-127
69267,0.0
69268,0.0
69269,0.0
69270,2.9255445178183396e-254
69271,0.0
69272,0.0
69273,1.0
69274,1.0
69275,0.0
69276,0.0
69277,0.0
69278,0.0
69279,0.0
69280,0.0
69281,0.0
69282,0.0
69283,0.0
69284,0.0
69285,0.0
69286,0.0
69287,0.0
69288,0.0
69289,7.580986077838886e-284
69290,0.0
69291,0.0
69292,0.0
69293,0.0
69294,0.0
69295,0.0
69296,1.0
69297,0.0
69298,0.0
69299,1.0
69300,0.0
69301,0.0
69302,0.0
69303,0.0
69304,0.0
69305,0.0
69306,0.0
69307,0.0
69308,0.0
69309,0.0
69310,0.0
69311,0.0
69312,2.865393344989758e-251
69313,0.0
69314,7.619979763094116e-183
69315,0.0
69316,1.0
69317,0.0
69318,0.0
69319,0.0
69320,9.458181590792763e-84
69321,0.0
69322,0.0
69323,0.0
69324,0.0
69325,0.0
69326,1.0
69327,0.0
69328,0.0
69329,1.8790619942982808e-246
69330,1.0
69331,0.0
69332,0.0
69333,0.0
69334,9.79419459801779e-284
69335,0.0
69336,1.3353207377241615e-206
69337,0.0
69338,0.0
69339,0.0
69340,0.0
69341,0.0
69342,0.0
69343,0.0
69344,0.0
69345,0.0
69346,0.0
69347,1.6994542361035366e-121
69348,0.0
69349,0.0
69350,0.0
69351,1.0
69352,0.0
69353,0.0
69354,0.0
69355,0.0
69356,0.0
69357,0.0
69358,0.0
69359,2.270516782184044e-94
69360,0.0
69361,0.0
69362,0.0
69363,0.0
69364,1.4475060331857787e-233
69365,1.0
69366,0.0
69367,0.0
69368,0.0
69369,0.0
69370,0.0
69371,0.0
69372,0.0
69373,0.0
69374,1.1317601778568527e-284
69375,6.764215514490123e-246
69376,0.0
69377,0.0
69378,3.7396584474802345e-281
69379,0.0
69380,0.0
69381,0.0
69382,0.0
69383,8.696504451956407e-126
69384,0.0
69385,0.0
69386,0.0
69387,0.0
69388,0.0
69389,0.0
69390,0.0
69391,0.0
69392,0.0
69393,0.0
69394,0.0
69395,0.0
69396,0.0
69397,0.0
69398,0.0
69399,0.0
69400,1.0
69401,0.0
69402,1.7302953907856363e-244
69403,0.0
69404,0.0
69405,0.0
69406,0.0
69407,2.71977488172908e-82
69408,0.0
69409,1.0
69410,0.0
69411,0.0
69412,0.0
69413,0.0
69414,0.0
69415,1.5701348167112876e-86
69416,0.0
69417,0.0
69418,1.0
69419,0.0
69420,0.0
69421,0.0
69422,0.0
69423,3.483678278687232e-154
69424,8.853832333337288e-115
69425,1.0
69426,0.0
69427,0.0
69428,0.0
69429,0.0
69430,1.339455664309276e-125
69431,0.0
69432,0.0
69433,0.0
69434,0.0
69435,2.1288747487266467e-240
69436,9.850004495504422e-156
69437,0.0
69438,0.0
69439,4.7488150656962885e-278
69440,0.0
69441,0.0
69442,1.0
69443,0.0
69444,0.0
69445,0.0
69446,0.0
69447,0.0
69448,0.0
69449,0.0
69450,0.0
69451,8.070581327868065e-68
69452,0.0
69453,1.0
69454,0.0
69455,0.0
69456,1.1296882048831381e-225
69457,0.0
69458,1.0
69459,0.0
69460,0.0
69461,0.0
69462,0.0
69463,9.017394442242329e-108
69464,0.0
69465,0.0
69466,0.0
69467,1.0385801198875843e-40
69468,0.0
69469,0.0
69470,0.0
69471,0.0
69472,7.754336686281473e-100
69473,0.0
69474,1.0
69475,0.0
69476,0.0
69477,0.0
69478,0.0
69479,1.0
69480,0.0
69481,0.0
69482,0.0
69483,0.0
69484,0.0
69485,0.0
69486,0.0
69487,0.0
69488,0.0
69489,0.0
69490,0.0
69491,0.0
69492,0.0
69493,0.0
69494,0.0
69495,0.0
69496,0.0
69497,0.0
69498,0.0
69499,0.0
69500,0.0
69501,0.0
69502,0.0
69503,9.13206583550496e-149
69504,0.0
69505,0.0
69506,0.0
69507,0.0
69508,0.0
69509,0.0
69510,0.0
69511,0.0
69512,0.0
69513,0.0
69514,0.0
69515,0.0
69516,0.0
69517,0.0
69518,5.849855072149813e-84
69519,0.0
69520,0.0
69521,0.0
69522,0.0
69523,0.0
69524,5.412147197075455e-42
69525,0.0
69526,0.0
69527,0.0
69528,0.0
69529,0.0
69530,0.0
69531,0.0
69532,0.0
69533,0.0
69534,0.0
69535,0.0
69536,0.0
69537,0.0
69538,0.0
69539,0.0
69540,0.0
69541,1.9304959306367798e-270
69542,0.0
69543,0.0
69544,0.0
69545,0.0
69546,0.0
69547,0.0
69548,0.0
69549,1.0
69550,0.0
69551,0.0
69552,0.0
69553,0.0
69554,0.0
69555,0.0
69556,0.0
69557,0.0
69558,0.0
69559,0.0
69560,0.0
69561,0.0
69562,1.0
69563,1.4224903751760955e-131
69564,3.682523624682523e-09
69565,4.6615192086424534e-153
69566,0.0
69567,0.0
69568,0.0
69569,0.0
69570,0.0
69571,0.0
69572,0.0
69573,0.0
69574,0.0
69575,0.0
69576,0.0
69577,0.0
69578,0.0
69579,0.0
69580,0.0
69581,2.466770780254702e-10
69582,0.0
69583,6.408154363789702e-152
69584,0.0
69585,0.0
69586,0.0
69587,0.0
69588,0.0
69589,0.0
69590,0.0
69591,0.0
69592,0.0
69593,0.0
69594,0.0
